"household_type","job_dep","work_condition","DEGREE","Employer_category","JOB_CATEGORY","Job_description","type_of_contract","working_hours","employee_count","INSEE_CODE","Age_2019","activity_sector","Sex"
"M_4_1","42","C","educ|1|8","ct_9","O","384b","CDI",1637,"tr_6","42223",33,"CK","Female"
"M_4_1","44","C","educ|1|8","ct_6","O","382a","CDD",581,"tr_1","44154",33,"MA","Male"
"M_1_1","45","C","educ|1|8","ct_9","O","462d","CDI",1819,"tr_5","45298",38,"MA","Male"
"M_3_2","57","C","educ|1|8","ct_9","O","465a","CDI",2036,"tr_3","57227",40,"CC","Male"
"M_4_2","67","C","educ|1|8","ct_3","O","332b","CDI",1819,"tr_6","67131",41,"QA","Male"
"M_4_1","67","C","educ|1|8","ct_9","O","372b","CDI",956,"tr_4","67529",33,"MA","Male"
"M_4_1","69","C","educ|1|8","ct_9","O","387a","CDI",1820,"tr_6","69266",48,"DZ","Female"
"M_4_1","71","C","educ|1|8","ct_8","O","434d","CDI",1823,"tr_4","71044",37,"QB","Male"
"M_4_3","74","C","educ|1|8","ct_9","O","382b","CDI",1873,"tr_3","74309",41,"MA","Female"
"M_4_1","92","C","educ|1|8","ct_8","O","478c","CDI",1820,"tr_5","75111",48,"PZ","Male"
"M_4_1","75","P","educ|1|8","ct_9","O","387b","CDI",1565,"tr_6","75114",53,"GZ","Female"
"M_1_1","76","C","educ|1|8","ct_9","O","374b","CDI",650,"tr_6","76152",34,"GZ","Male"
"M_4_1","27","C","educ|1|8","ct_9","O","376d","CDI",2043,"tr_2","76219",46,"KZ","Female"
"M_1_2","76","C","educ|1|8","ct_9","O","387d","CDI",1820,"tr_6","76351",29,"DZ","Female"
"M_1_2","76","C","educ|1|8","ct_3","O","451h","CDI",1820,"tr_6","76540",44,"QA","Female"
"M_4_3","75","C","educ|1|8","ct_9","O","371a","CDI",2200,"tr_5","77108",53,"CG","Female"
"M_4_1","75","C","educ|1|8","ct_9","O","374d","CDI",1820,"tr_1","78498",38,"GZ","Male"
"M_4_1","95","C","educ|1|8","ct_9","O","374a","CDI",1820,"tr_1","78646",40,"GZ","Male"
"M_4_1","83","C","educ|1|8","ct_8","O","373d","CDI",1820,"tr_3","83126",48,"QA","Male"
"M_1_2","84","C","educ|1|8","ct_8","O","341a","CDI",1820,"tr_3","84080",47,"PZ","Female"
"M_4_1","91","C","educ|1|8","ct_5","O","342g","CDI",1626,"tr_6","91228",62,"MB","Male"
"M_4_1","91","C","educ|1|8","ct_8","O","341a","CDI",1835,"tr_5","91599",56,"PZ","Female"
"M_4_1","75","C","educ|1|8","ct_1","O","479a","AUT",1820,"tr_6","92044",47,"PZ","Female"
"M_4_1","75","C","educ|1|8","ct_9","O","372a","CDI",2028,"tr_1","94017",32,"MC","Female"
"M_4_1","93","C","educ|1|8","ct_9","O","373a","CDI",NA,"tr_5","94041",23,"CE","Female"
"M_4_1","92","C","educ|1|8","ct_9","O","388a","CDI",1575,"tr_6","94058",30,"JC","Female"
"M_4_1","94","C","educ|1|8","ct_9","O","424a","CDI",1845,"tr_3","94081",44,"RZ","Female"
"M_3_2","95","C","educ|1|8","ct_8","O","341a","CDI",1877,"tr_4","95018",45,"PZ","Female"
"M_4_1","17","C","educ|1|9","ct_9","O","387d","CDI",2137,"tr_6","17458",48,"CL","Female"
"M_4_2","29","C","educ|1|9","ct_9","O","385a","CDI",1820,"tr_5","29202",45,"MA","Male"
"M_4_2","34","C","educ|1|9","ct_8","O","341a","CDI",1820,"tr_5","34172",50,"PZ","Male"
"M_4_1","38","C","educ|1|9","ct_2","O","451g","AUT",1819,"tr_1","38185",38,"OZ","Male"
"M_4_1","38","C","educ|1|9","ct_9","O","344d","CDI",1867,"tr_1","38519",45,"GZ","Female"
"M_4_1","59","C","educ|1|9","ct_8","O","341a","CDI",2504,"tr_3","59400",40,"PZ","Male"
"M_3_1","34","P","educ|1|9","ct_1","O","342g","CDD",945,"tr_6","69003",34,"MB","Male"
"M_1_1","94","C","educ|1|9","ct_9","O","388d","CDI",1819,"tr_3","75119",48,"JC","Male"
"M_4_3","39","C","educ|2","ct_8","O","461b","CDI",1820,"tr_3","39491",45,"QB","Female"
"M_4_1","13","C","educ|3","ct_2","O","472d","AUT",1831,"tr_6","13215",51,"OZ","Male"
"M_4_1","44","C","educ|3","ct_9","O","487b","CDI",1846,"tr_4","44184",56,"GZ","Male"
"M_4_1","74","P","educ|3","ct_9","O","383a","CDI",1618,"tr_6","74225",40,"CL","Male"
"M_4_1","94","C","educ|1|1","ct_9","O","451a","CDI",2200,"tr_6","13209",56,"HZ","Male"
"M_4_1","49","C","educ|1|2","ct_9","O","451a","CDI",1944,"tr_6","49318",47,"HZ","Male"
"M_4_2","59","C","educ|1|2","ct_9","O","451a","CDI",1820,"tr_6","59051",58,"HZ","Male"
"M_4_1","59","P","educ|1|2","ct_9","O","451a","CDI",1456,"tr_6","59504",52,"HZ","Female"
"M_4_1","75","P","educ|1|2","ct_2","O","451g","CDI",1570,"tr_4","75119",48,"RZ","Female"
"M_4_2","06","C","educ|1|3","ct_9","O","373a","CDI",1820,"tr_3","06088",30,"MA","Male"
"M_4_1","31","C","educ|1|3","ct_9","O","545b","CDI",1819,"tr_4","09050",48,"KZ","Female"
"M_4_1","11","C","educ|1|3","ct_9","O","487b","CDI",1983,"tr_5","11262",52,"CG","Male"
"M_4_1","83","C","educ|1|3","ct_9","O","481b","CDI",2028,"tr_1","13047",58,"FZ","Male"
"M_4_2","33","C","educ|1|3","ct_9","O","384b","CDI",2001,"tr_6","17094",59,"CI","Male"
"M_4_1","18","C","educ|1|3","ct_9","O","623f","CDI",1937,"tr_4","18092",54,"CH","Male"
"M_4_2","21","C","educ|1|3","ct_9","O","676c","CDI",1823,"tr_5","21231",32,"JC","Male"
"M_4_1","78","C","educ|1|3","ct_9","O","487a","CDI",1534,"tr_1","28058",53,"GZ","Male"
"M_4_1","75","C","educ|1|3","ct_6","O","543h","CDI",1880,"tr_1","28154",50,"LZ","Male"
"M_4_1","41","C","educ|1|3","ct_9","O","467a","CDI",1820,"tr_2","28394",56,"KZ","Female"
"M_4_3","78","C","educ|1|3","ct_9","O","462b","CDI",2028,"tr_5","28404",56,"GZ","Female"
"M_1_1","34","C","educ|1|3","ct_9","O","476a","CDI",1926,"tr_4","34299",54,"JA","Male"
"M_4_3","38","C","educ|1|3","ct_3","O","632k","AUT",1820,"tr_6","38185",58,"QA","Female"
"M_4_1","39","C","educ|1|3","ct_9","O","474a","CDI",609,"tr_6","39300",60,"CI","Male"
"M_4_1","45","C","educ|1|3","ct_9","O","625c","CDI",1826,"tr_6","45208",38,"CF","Female"
"M_4_1","93","C","educ|1|3","ct_9","O","463d","CDI",NA,"tr_6","49069",54,"CE","Male"
"M_4_1","49","C","educ|1|3","ct_9","O","485a","CDI",1808,"tr_4","49301",46,"DZ","Male"
"M_4_2","57","C","educ|1|3","ct_9","O","467b","CDI",1820,"tr_6","54146",60,"KZ","Male"
"M_4_1","56","C","educ|1|3","ct_9","O","451a","CDI",1799,"tr_6","56162",59,"HZ","Male"
"M_3_1","57","C","educ|1|3","ct_9","O","462e","CDI",2028,"tr_2","57058",50,"GZ","Male"
"M_4_1","67","P","educ|1|3","ct_9","O","384b","CDI",1592,"tr_6","67482",57,"CL","Male"
"M_4_3","69","C","educ|1|3","ct_2","O","333f","CDI",1820,"tr_6","69018",59,"OZ","Female"
"M_2_0","69","C","educ|1|3","ct_9","O","388a","CDI",2077,"tr_5","69029",44,"GZ","Male"
"M_4_1","78","C","educ|1|3","ct_9","O","543g","CDD",1577,"tr_3","77018",58,"DZ","Female"
"M_4_1","93","C","educ|1|3","ct_9","O","485a","CDI",1910,"tr_4","78124",36,"DZ","Male"
"M_2_0","75","C","educ|1|3","ct_9","O","451a","CDI",1820,"tr_6","78522",57,"HZ","Female"
"M_3_1","86","C","educ|1|3","ct_9","O","451a","CDI",1874,"tr_6","79166",44,"HZ","Male"
"M_4_1","86","C","educ|1|3","ct_9","O","477a","CDI",1882,"tr_6","86180",50,"CM","Male"
"M_4_3","91","C","educ|1|3","ct_9","O","374a","CDI",675,"tr_5","89387",58,"NZ","Female"
"M_3_2","93","C","educ|1|3","ct_9","O","451a","CDI",1820,"tr_6","93001",53,"HZ","Female"
"M_4_1","75","C","educ|1|3","ct_2","O","472d","AUT",1858,"tr_3","94019",45,"EZ","Male"
"M_4_1","69","P","educ|1|4","ct_9","O","451h","CDI",1390,"tr_3","01179",59,"QA","Female"
"M_4_1","06","C","educ|1|4","ct_9","O","463e","CDI",NA,"tr_2","06079",63,"FZ","Female"
"M_2_0","06","C","educ|1|4","ct_9","O","451h","CDI",1796,"tr_4","06088",65,"QA","Female"
"M_4_1","13","P","educ|1|4","ct_9","O","451a","CDI",1456,"tr_6","13071",56,"HZ","Female"
"M_4_1","14","C","educ|1|4","ct_9","O","476a","CDI",2200,"tr_1","14249",55,"CC","Male"
"M_4_3","17","C","educ|1|4","ct_9","O","433a","CDI",1820,"tr_1","17444",57,"QA","Female"
"M_1_2","33","C","educ|1|4","ct_9","O","373a","CDI",2200,"tr_6","33080",60,"DZ","Female"
"M_4_1","33","C","educ|1|4","ct_9","O","451a","CDI",1808,"tr_3","33200",48,"HZ","Male"
"M_1_1","38","C","educ|1|4","ct_9","O","451a","CDI",1820,"tr_1","38169",41,"HZ","Male"
"M_1_1","38","C","educ|1|4","ct_9","O","388a","CDI",2575,"tr_5","38471",45,"CI","Male"
"M_1_1","42","C","educ|1|4","ct_9","O","555a","CDD",216,"tr_6","42218",57,"KZ","Male"
"M_4_2","48","C","educ|1|4","ct_8","O","479b","CDI",1966,"tr_3","48038",56,"QB","Male"
"M_3_2","92","C","educ|1|4","ct_9","O","333c","CDI",1922,"tr_5","54176",52,"HZ","Female"
"M_4_1","60","C","educ|1|4","ct_9","O","484a","CDI",1956,"tr_4","60057",45,"CE","Male"
"M_4_1","75","C","educ|1|4","ct_9","O","451a","CDI",1820,"tr_6","75119",44,"HZ","Male"
"M_1_2","75","P","educ|1|4","ct_1","O","333e","CDI",1507,"tr_6","75119",54,"RZ","Female"
"M_4_1","92","C","educ|1|4","ct_9","O","432b","CDD",1412,"tr_4","77462",28,"QA","Male"
"M_1_2","75","C","educ|1|4","ct_2","O","451g","CDI",1741,"tr_4","78624",38,"PZ","Female"
"M_4_1","79","C","educ|1|4","ct_3","O","451h","CDI",1820,"tr_6","79302",51,"QA","Female"
"M_1_1","06","C","educ|1|4","ct_9","O","451a","CDI",1841,"tr_6","83137",50,"HZ","Male"
"M_3_2","89","C","educ|1|4","ct_9","O","462e","CDI",800,"tr_4","89068",58,"GZ","Male"
"M_4_1","78","C","educ|1|4","ct_9","O","461f","CDI",1790,"tr_5","92002",52,"CL","Male"
"M_4_1","75","P","educ|1|4","ct_9","O","388c","CDI",1526,"tr_4","95042",45,"KZ","Male"
"M_4_1","69","C","educ|1|5","ct_9","O","462e","CDI",1877,"tr_5","01053",49,"GZ","Male"
"M_4_1","11","C","educ|1|5","ct_9","O","484a","CDI",1747,"tr_6","11099",41,"CE","Male"
"M_4_2","27","C","educ|1|5","ct_9","O","484b","CDI",1819,"tr_6","27229",36,"CG","Male"
"M_1_1","28","C","educ|1|5","ct_9","O","477b","CDI",1863,"tr_6","28350",38,"CE","Male"
"M_4_1","29","C","educ|1|5","ct_9","O","485a","CDI",1820,"tr_5","29216",41,"DZ","Male"
"M_4_1","35","C","educ|1|5","ct_9","O","376c","CDI",1820,"tr_3","35131",55,"KZ","Female"
"M_4_2","36","C","educ|1|5","ct_9","O","526e","CDI",2204,"tr_3","36046",27,"QA","Male"
"M_4_1","36","C","educ|1|5","ct_9","O","387a","CDI",2236,"tr_1","36166",47,"CB","Male"
"M_4_1","38","C","educ|1|5","ct_9","O","383a","CDI",1820,"tr_6","38229",55,"CJ","Female"
"M_4_1","38","C","educ|1|5","ct_9","O","484a","CDI",1703,"tr_5","38347",43,"CE","Male"
"M_4_1","41","C","educ|1|5","ct_9","O","543g","CDI",1819,"tr_1","41296",36,"NZ","Male"
"M_4_1","42","C","educ|1|5","ct_8","O","422d","CDI",1820,"tr_4","42201",59,"PZ","Male"
"M_1_1","51","C","educ|1|5","ct_1","O","341a","AUT",1820,"tr_4","51055",40,"PZ","Male"
"M_4_1","95","C","educ|1|5","ct_9","O","372b","CDI",1460,"tr_6","54431",28,"MC","Male"
"M_2_0","60","C","educ|1|5","ct_9","O","467a","CDI",1820,"tr_1","60159",44,"KZ","Female"
"M_1_1","67","C","educ|1|5","ct_9","O","382c","CDI",1673,"tr_3","68140",48,"FZ","Male"
"M_4_2","75","C","educ|1|5","ct_8","O","525d","CDI",1820,"tr_3","75112",32,"QB","Male"
"M_4_1","78","C","educ|1|5","ct_9","O","451a","CDI",1820,"tr_6","78297",41,"HZ","Female"
"M_4_1","92","C","educ|1|5","ct_9","O","478d","CDI",2200,"tr_6","78311",44,"JC","Female"
"M_1_1","87","C","educ|1|5","ct_2","O","533a","AUT",1825,"tr_6","87085",31,"OZ","Male"
"M_4_1","91","C","educ|1|5","ct_9","O","481b","CDI",1838,"tr_3","91549",50,"FZ","Male"
"M_4_1","75","C","educ|1|5","ct_9","O","451a","CDI",1819,"tr_6","94081",52,"HZ","Female"
"M_4_1","13","P","educ|1|6","ct_8","O","344a","CDI",762,"tr_6","13215",56,"QA","Male"
"M_4_1","15","C","educ|1|6","ct_9","O","467a","CDI",1820,"tr_6","15037",36,"KZ","Male"
"M_4_1","24","C","educ|1|6","ct_8","O","372d","CDI",1820,"tr_4","24404",46,"PZ","Female"
"M_4_2","25","P","educ|1|6","ct_9","O","691f","CDI",1747,"tr_3","25230",46,"MA","Male"
"M_4_1","29","C","educ|1|6","ct_9","O","387f","CDI",2520,"tr_5","29232",46,"CH","Female"
"M_1_1","33","C","educ|1|6","ct_9","O","451a","CDI",1808,"tr_3","33063",48,"HZ","Male"
"M_4_3","33","C","educ|1|6","ct_4","O","372c","CDI",1794,"tr_4","33280",58,"OZ","Female"
"M_4_1","35","C","educ|1|6","ct_8","O","388b","CDI",1816,"tr_6","35032",40,"MA","Female"
"M_4_1","35","C","educ|1|6","ct_9","O","382c","CDI",1806,"tr_3","35238",38,"FZ","Male"
"M_4_1","37","C","educ|1|6","ct_9","O","386d","CDI",1820,"tr_6","37072",40,"DZ","Male"
"M_4_1","37","C","educ|1|6","ct_9","O","487a","CDI",1820,"tr_1","37152",39,"GZ","Female"
"M_1_2","39","C","educ|1|6","ct_9","O","433d","CDI",1796,"tr_1","39286",59,"GZ","Female"
"M_4_1","39","C","educ|1|6","ct_9","O","474a","CDI",609,"tr_6","39348",60,"CI","Male"
"M_3_2","41","C","educ|1|6","ct_9","O","478a","CDI",2200,"tr_4","41204",33,"JC","Male"
"M_4_1","56","C","educ|1|6","ct_8","O","434d","CDI",1822,"tr_3","56003",46,"QB","Female"
"M_4_1","56","C","educ|1|6","ct_8","O","422c","CDI",1820,"tr_4","56127",39,"PZ","Male"
"M_3_1","77","C","educ|1|6","ct_9","O","471b","CDI",1820,"tr_3","57221",36,"CA","Female"
"M_1_1","57","C","educ|1|6","ct_9","O","477b","CDI",1117,"tr_6","57620",64,"MB","Male"
"M_4_1","69","C","educ|1|6","ct_2","O","333f","CDI",1820,"tr_6","69286",59,"OZ","Female"
"M_4_2","21","C","educ|1|6","ct_9","O","477b","CDI",1820,"tr_3","70279",47,"CH","Male"
"M_1_1","90","C","educ|1|6","ct_9","O","561e","CDI",2028,"tr_1","70432",30,"IZ","Male"
"M_4_1","71","C","educ|1|6","ct_9","O","383b","CDI",2273,"tr_5","71120",50,"CI","Male"
"M_1_1","71","C","educ|1|6","ct_9","O","461f","CDI",2141,"tr_1","71263",28,"MA","Male"
"M_3_1","75","C","educ|1|6","ct_9","O","461f","CDI",1820,"tr_5","77108",54,"DZ","Male"
"M_4_1","28","P","educ|1|6","ct_9","O","383a","CDI",1681,"tr_6","78029",42,"CJ","Male"
"M_4_1","78","C","educ|1|6","ct_9","O","374a","CDI",1820,"tr_4","78688",58,"GZ","Male"
"M_4_2","79","C","educ|1|6","ct_9","O","387b","CDI",1820,"tr_3","79191",51,"GZ","Male"
"M_4_1","79","C","educ|1|6","ct_9","O","466b","CDI",1824,"tr_4","79355",38,"HZ","Male"
"M_4_1","83","C","educ|1|6","ct_9","O","472c","CDI",2000,"tr_6","83104",54,"CL","Male"
"M_4_1","87","C","educ|1|6","ct_9","O","467c","CDI",NA,"tr_1","87018",31,"KZ","Male"
"M_4_1","87","C","educ|1|6","ct_8","O","423b","CDI",1820,"tr_4","87048",35,"QB","Male"
"M_1_2","92","P","educ|1|6","ct_3","O","431d","AUT",1560,"tr_6","92012",44,"QA","Female"
"M_4_1","77","C","educ|1|6","ct_8","O","434a","CDI",1820,"tr_5","94046",56,"QB","Female"
"M_4_1","95","C","educ|1|6","ct_8","O","434d","CDI",1625,"tr_5","95018",50,"PZ","Male"
"M_4_1","81","C","educ|1|7","ct_9","O","521a","CDI",1622,"tr_6","12248",54,"HZ","Male"
"M_4_1","13","C","educ|1|7","ct_9","O","486b","CDI",1662,"tr_5","13075",30,"FZ","Female"
"M_1_1","14","C","educ|1|7","ct_9","O","387e","CDI",1806,"tr_4","14588",52,"EZ","Male"
"M_4_1","19","P","educ|1|7","ct_8","O","373c","CDI",1638,"tr_2","19146",36,"MA","Female"
"M_4_1","92","P","educ|1|7","ct_9","O","382a","CDI",1802,"tr_1","29061",50,"MA","Female"
"M_1_1","29","C","educ|1|7","ct_9","O","477d","CDI",1827,"tr_4","29162",48,"EZ","Male"
"M_4_1","33","C","educ|1|7","ct_9","O","388c","CDI",2200,"tr_5","33069",54,"JC","Male"
"M_4_1","34","P","educ|1|7","ct_9","O","473b","CDI",959,"tr_3","34108",38,"CK","Female"
"M_3_2","34","P","educ|1|7","ct_9","O","463e","CDI",1404,"tr_2","34154",62,"LZ","Female"
"M_1_1","35","C","educ|1|7","ct_3","O","451h","AUT",1819,"tr_6","35069",32,"QA","Male"
"M_4_3","35","C","educ|1|7","ct_9","O","376c","CDI",1820,"tr_6","35173",48,"KZ","Female"
"M_3_2","38","C","educ|1|7","ct_2","O","333f","CDI",1820,"tr_6","38553",49,"OZ","Female"
"M_4_1","44","C","educ|1|7","ct_9","O","462a","CDI",1909,"tr_4","44112",36,"GZ","Male"
"M_4_1","47","C","educ|1|7","ct_9","O","463e","CDI",2028,"tr_2","47106",53,"GZ","Male"
"M_4_1","49","C","educ|1|7","ct_9","O","462b","CDI",1820,"tr_2","49007",50,"GZ","Male"
"M_4_1","53","C","educ|1|7","ct_8","O","434f","CDI",1820,"tr_2","53012",53,"QB","Female"
"M_1_2","56","P","educ|1|7","ct_9","O","387a","CDI",981,"tr_6","56121",46,"CL","Female"
"M_4_1","57","C","educ|1|7","ct_9","O","474b","CDI",1887,"tr_6","57463",54,"CL","Male"
"M_4_1","93","C","educ|1|7","ct_9","O","372a","CDI",2200,"tr_6","60020",39,"KZ","Male"
"M_1_2","62","C","educ|1|7","ct_8","O","341a","CDI",1830,"tr_5","62835",44,"PZ","Female"
"M_4_1","64","C","educ|1|7","ct_8","O","341a","CDI",1820,"tr_3","64260",38,"PZ","Male"
"M_1_2","92","C","educ|1|7","ct_9","O","344b","CDI",2090,"tr_6","67180",33,"GZ","Female"
"M_3_1","68","C","educ|1|7","ct_9","O","483a","CDI",1820,"tr_6","68026",49,"CK","Male"
"M_1_1","67","C","educ|1|7","ct_9","O","451a","CDI",1857,"tr_6","68069",59,"HZ","Male"
"M_4_1","68","C","educ|1|7","ct_9","O","433c","CDI",1940,"tr_4","68368",33,"CM","Male"
"M_4_1","69","C","educ|1|7","ct_8","O","342b","CDI",2016,"tr_6","69282",60,"PZ","Female"
"M_4_1","95","C","educ|1|7","ct_9","O","384c","CDI",1820,"tr_5","69387",40,"GZ","Male"
"M_4_1","74","C","educ|1|7","ct_8","O","353c","CDI",1924,"tr_4","74180",33,"SZ","Male"
"M_1_2","92","P","educ|1|7","ct_1","O","331a","CDI",844,"tr_4","75112",54,"RZ","Female"
"M_4_1","75","C","educ|1|7","ct_9","O","451a","CDI",1857,"tr_6","75118",54,"HZ","Male"
"M_3_2","69","C","educ|1|7","ct_9","O","463e","AUT",1773,"tr_5","76040",47,"GZ","Female"
"M_4_1","76","C","educ|1|7","ct_8","O","341a","CDI",1949,"tr_3","76540",48,"PZ","Female"
"M_1_1","75","P","educ|1|7","ct_1","O","344c","AUT",2293,"tr_6","76600",37,"OZ","Male"
"M_4_1","77","P","educ|1|7","ct_8","O","341a","CDI",1620,"tr_4","77350",50,"PZ","Female"
"M_4_1","92","C","educ|1|7","ct_9","O","388c","CDI",1819,"tr_1","78133",45,"NZ","Female"
"M_2_0","78","C","educ|1|7","ct_9","O","477b","CDI",1365,"tr_3","78297",65,"NZ","Male"
"M_4_1","78","C","educ|1|7","ct_9","O","451a","CDI",1820,"tr_6","78498",42,"HZ","Female"
"M_4_1","31","C","educ|1|7","ct_9","O","388a","CDI",2200,"tr_4","81004",46,"JC","Male"
"M_3_1","87","C","educ|1|7","ct_9","O","481b","CDI",1782,"tr_5","87001",23,"FZ","Male"
"M_3_1","87","C","educ|1|7","ct_8","O","423b","CDI",1820,"tr_4","87142",35,"QB","Male"
"M_3_2","94","C","educ|1|7","ct_9","O","376e","CDI",1820,"tr_2","91631",42,"KZ","Female"
"M_4_1","91","C","educ|1|7","ct_9","O","462a","CDI",1923,"tr_1","94017",58,"GZ","Male"
"M_4_1","95","C","educ|1|7","ct_9","O","423b","CDI",1820,"tr_1","95250",41,"PZ","Male"
"M_4_1","75","C","educ|1|7","ct_2","O","332b","AUT",1819,"tr_6","95582",43,"PZ","Male"
"M_1_1","12","C","educ|1|8","ct_9","O","374d","CDI",1820,"tr_3","12188",53,"GZ","Male"
"M_4_1","13","C","educ|1|8","ct_9","O","333c","CDI",1871,"tr_2","13201",45,"HZ","Male"
"M_4_1","13","C","educ|1|8","ct_9","O","373c","CDD",1087,"tr_5","13213",29,"MB","Male"
"M_4_1","91","C","educ|1|8","ct_9","O","388d","CDI",2012,"tr_3","21231",35,"MA","Male"
"M_4_1","24","C","educ|1|8","ct_9","O","467a","CDI",1820,"tr_2","24256",40,"KZ","Female"
"M_3_2","27","P","educ|1|8","ct_9","O","384b","CDI",1484,"tr_6","27069",37,"CL","Female"
"M_4_1","13","C","educ|1|8","ct_9","O","423b","CDI",1687,"tr_5","30060",59,"FZ","Male"
"M_4_1","84","C","educ|1|8","ct_9","O","388e","CDI",1820,"tr_3","30295",53,"JB","Male"
"M_4_1","31","C","educ|1|8","ct_9","O","384b","CDI",2044,"tr_6","31149",44,"CL","Male"
"M_4_1","82","C","educ|1|8","ct_9","O","382a","CDI",2165,"tr_5","31276",47,"FZ","Male"
"M_4_1","31","C","educ|1|8","ct_4","O","332b","CDI",1820,"tr_6","31561",36,"OZ","Female"
"M_3_2","33","P","educ|1|8","ct_6","O","344d","CDI",909,"tr_1","33199",61,"GZ","Female"
"M_4_1","33","C","educ|1|8","ct_9","O","487a","CDI",1828,"tr_5","33281",34,"NZ","Female"
"M_4_1","34","F","educ|1|8","ct_9","O","352a","CDI",683,"tr_2","34151",46,"JA","Male"
"M_4_1","35","P","educ|1|8","ct_4","O","332b","CDI",1456,"tr_5","35229",39,"OZ","Female"
"M_4_1","94","C","educ|1|8","ct_9","O","374a","CDI",1820,"tr_4","37020",55,"GZ","Male"
"M_4_1","38","C","educ|1|8","ct_9","O","333d","CDI",2069,"tr_6","38225",35,"JB","Female"
"M_4_2","69","C","educ|1|8","ct_9","O","388a","CDI",1820,"tr_6","38511",24,"JC","Female"
"M_4_1","45","P","educ|1|8","ct_9","O","373d","CDI",1455,"tr_1","41273",41,"MA","Female"
"M_4_1","75","C","educ|1|8","ct_9","O","388c","CDI",1444,"tr_6","44009",45,"JC","Male"
"M_1_1","44","C","educ|1|8","ct_9","O","373d","CDI",1820,"tr_4","44190",47,"NZ","Male"
"M_4_1","45","P","educ|1|8","ct_6","O","344d","CDI",1649,"tr_1","45165",46,"GZ","Female"
"M_4_1","49","C","educ|1|8","ct_8","O","341a","CDI",1820,"tr_3","49007",46,"PZ","Male"
"M_3_1","57","C","educ|1|8","ct_9","O","388a","CDI",1928,"tr_4","54215",28,"JC","Male"
"M_4_1","54","C","educ|1|8","ct_8","O","341a","CDI",1844,"tr_4","54395",51,"PZ","Female"
"M_4_2","56","C","educ|1|8","ct_9","O","384b","CDI",1482,"tr_3","56007",60,"CL","Male"
"M_4_3","51","P","educ|1|8","ct_9","O","374d","CDI",1730,"tr_5","57647",51,"CG","Female"
"M_4_1","60","P","educ|1|8","ct_9","O","387a","CDI",1494,"tr_5","59352",40,"GZ","Female"
"M_4_1","60","C","educ|1|8","ct_9","O","385c","CDI",1826,"tr_6","60086",34,"CG","Female"
"M_4_1","60","C","educ|1|8","ct_9","O","387b","CDI",2200,"tr_5","60338",35,"GZ","Female"
"M_1_1","69","P","educ|1|8","ct_9","O","384b","CDI",1325,"tr_6","62785",40,"CM","Male"
"M_3_1","67","P","educ|1|8","ct_8","O","372b","CDD",933,"tr_5","67125",39,"QA","Male"
"M_1_2","92","C","educ|1|8","ct_9","O","344b","CDI",2090,"tr_6","67182",33,"GZ","Female"
"M_2_0","67","C","educ|1|8","ct_9","O","333d","CDI",1819,"tr_3","67472",58,"JB","Female"
"M_1_1","67","C","educ|1|8","ct_9","O","387b","CDI",2200,"tr_4","68066",47,"CB","Male"
"M_4_2","68","C","educ|1|8","ct_9","O","383a","CDI",573,"tr_6","68066",48,"SZ","Male"
"M_4_1","68","P","educ|1|8","ct_2","O","333f","CDI",1456,"tr_6","68263",39,"OZ","Female"
"M_4_1","69","C","educ|1|8","ct_9","O","388a","CDI",1827,"tr_3","69034",44,"JC","Male"
"M_4_1","70","C","educ|1|8","ct_9","O","488a","CDI",1970,"tr_5","70421",42,"IZ","Male"
"M_4_1","21","P","educ|1|8","ct_9","O","384a","CDI",1723,"tr_4","71450",55,"CK","Male"
"M_4_1","74","C","educ|1|8","ct_2","O","421b","AUT",1820,"tr_3","74081",46,"PZ","Female"
"M_2_0","77","P","educ|1|8","ct_5","O","342g","CDI",1711,"tr_3","75115",62,"MB","Female"
"M_4_1","76","C","educ|1|8","ct_9","O","344d","CDI",1412,"tr_1","76157",32,"GZ","Female"
"M_4_1","77","C","educ|1|8","ct_9","O","333c","CDI",1820,"tr_6","77285",41,"HZ","Female"
"M_4_3","78","C","educ|1|8","ct_9","O","377a","CDI",2229,"tr_1","78498",30,"IZ","Male"
"M_4_1","78","C","educ|1|8","ct_9","O","373d","CDI",2045,"tr_1","78686",58,"IZ","Male"
"M_4_1","81","C","educ|1|8","ct_1","O","341a","AUT",2158,"tr_5","81251",41,"PZ","Male"
"M_4_1","89","C","educ|1|8","ct_8","O","341a","CDI",1820,"tr_4","89086",42,"PZ","Female"
"M_4_1","75","C","educ|1|8","ct_9","O","388a","CDI",1838,"tr_3","91405",31,"JA","Female"
"M_4_1","75","C","educ|1|8","ct_9","O","353c","CDI",423,"tr_3","92060",43,"JA","Male"
"M_4_2","95","C","educ|1|8","ct_9","O","451a","CDI",1982,"tr_5","95219",45,"HZ","Male"
"M_3_2","95","P","educ|1|8","ct_9","O","333c","CDI",717,"tr_6","95306",58,"HZ","Female"
"M_1_1","31","C","educ|1|9","ct_9","O","388a","CDI",1519,"tr_6","31555",40,"JC","Male"
"M_4_1","44","C","educ|2","ct_9","O","545b","CDI",1819,"tr_1","44114",63,"KZ","Male"
"M_3_2","86","C","educ|3","ct_9","O","451a","CDI",1928,"tr_6","17002",57,"HZ","Male"
"M_4_1","30","C","educ|3","ct_1","O","532b","AUT",1824,"tr_6","55545",32,"OZ","Male"
